angleCenti,lengthMm,expectedMm,fault
5782,13106,11092,0
5783,13106,11093,0
5784,13106,11094,0
5785,13106,11095,0
5786,13106,11097,0
5787,13106,11098,0
5788,13106,11099,0
5789,13106,11100,0
5790,13106,11102,0
5791,13106,11102,0
5792,13106,11104,0
5793,13106,11105,0
5794,13106,11106,0
5795,13106,11107,0
5796,13106,11109,0
5797,13106,11110,0
5798,13106,11111,0
5799,13106,11112,0
5800,13106,11114,0
5801,13106,11114,0
5802,13106,11116,0
5803,13106,11117,0
5804,13106,11118,0
5805,13106,11120,0
5806,13106,11121,0
5807,13106,11122,0
5808,13106,11123,0
5809,13106,11125,0
5810,13106,11126,0
5811,13106,11127,0
5812,13106,11129,0
5813,13106,11130,0
5814,13106,11131,0
5815,13106,11132,0
5816,13106,11134,0
5817,13106,11134,0
5818,13106,11136,0
5819,13106,11137,0
5820,13106,11138,0
5821,13106,11139,0
5822,13106,11141,0
5823,13106,11142,0
5824,13106,11143,0
5825,13106,11144,0
5826,13106,11146,0
5827,13106,11146,0
5828,13106,11148,0
5829,13106,11149,0
5830,13106,11150,0
5831,13106,11151,0
5832,13106,11153,0
5833,13106,11154,0
5834,13106,11155,0
5835,13106,11156,0
5836,13106,11158,0
5837,13106,11158,0
5838,13106,11160,0
5839,13106,11161,0
5840,13106,11162,0
5841,13106,11163,0
5842,13106,11165,0
5843,13106,11166,0
5844,13106,11167,0
5845,13106,11168,0
5846,13106,11170,0
5847,13106,11170,0
5848,13106,11172,0
5849,13106,11173,0
5850,13106,11174,0
5851,13106,11175,0
5852,13106,11177,0
5853,13106,11178,0
5854,13106,11179,0
5855,13106,11180,0
5856,13106,11182,0
5857,13106,11182,0
5858,13106,11184,0
5859,13106,11185,0
5860,13106,11186,0
5861,13106,11187,0
5862,13106,11188,0
5863,13106,11190,0
5864,13106,11190,0
5865,13106,11192,0
5866,13106,11193,0
5867,13106,11194,0
5868,13106,11195,0
5869,13106,11196,0
5870,13106,11198,0
5871,13106,11198,0
5872,13106,11200,0
5873,13106,11201,0
5874,13106,11202,0
5875,13106,11203,0
5876,13106,11205,0
5877,13106,11206,0
5878,13106,11207,0
5879,13106,11208,0
5880,13106,11210,0
5881,13106,11210,0
5882,13106,11212,0
5883,13106,11213,0
5884,13106,11214,0
5885,13106,11215,0
5886,13106,11217,0
5887,13106,11218,0
5888,13106,11219,0
5889,13106,11220,0
5890,13106,11222,0
5891,13106,11222,0
5892,13106,11224,0
5893,13106,11225,0
5894,13106,11226,0
5895,13106,11227,0
5896,13106,11229,0
5897,13106,11230,0
5898,13106,11231,0
5899,13106,11232,0
5900,13106,11234,0
5901,13106,11234,0
5902,13106,11236,0
5903,13106,11237,0
5904,13106,11238,0
5905,13106,11239,0
5906,13106,11241,0
5907,13106,11242,0
5908,13106,11243,0
5909,13106,11244,0
5910,13106,11246,0
5911,13106,11246,0
5912,13106,11247,0
5913,13106,11249,0
5914,13106,11250,0
5915,13106,11251,0
5916,13106,11252,0
5917,13106,11253,0
5918,13106,11254,0
5919,13106,11255,0
5920,13106,11257,0
5921,13106,11258,0
5922,13106,11259,0
5923,13106,11260,0
5924,13106,11262,0
5925,13106,11262,0
5926,13106,11264,0
5927,13106,11265,0
5928,13106,11266,0
5929,13106,11267,0
5930,13106,11269,0
5931,13106,11270,0
5932,13106,11270,0
5933,13106,11272,0
5934,13106,11273,0
5935,13106,11274,0
5936,13106,11275,0
5937,13106,11276,0
5938,13106,11278,0
5939,13106,11278,0
5940,13106,11280,0
5941,13106,11281,0
5942,13106,11282,0
5943,13106,11283,0
5944,13106,11285,0
5945,13106,11286,0
5946,13106,11287,0
5947,13106,11288,0
5948,13106,11290,0
5949,13106,11290,0
5950,13106,11292,0
5951,13106,11293,0
5952,13106,11294,0
5953,13106,11295,0
5954,13106,11296,0
5955,13106,11298,0
5956,13106,11298,0
5957,13106,11299,0
5958,13106,11301,0
5959,13106,11302,0
5960,13106,11303,0
5961,13106,11304,0
5962,13106,11306,0
5963,13106,11306,0
5964,13106,11308,0
5965,13106,11309,0
5966,13106,11310,0
5967,13106,11311,0
5968,13106,11313,0
5969,13106,11314,0
5970,13106,11315,0
5971,13106,11316,0
5972,13106,11317,0
5973,13106,11318,0
5974,13106,11319,0
5975,13106,11321,0
5976,13106,11322,0
5977,13106,11322,0
5978,13106,11324,0
5979,13106,11325,0
5980,13106,11326,0
5981,13106,11327,0
5982,13106,11329,0
5983,13106,11330,0
5984,13106,11331,0
5985,13106,11332,0
5986,13106,11334,0
5987,13106,11334,0
5988,13106,11336,0
5989,13106,11337,0
5990,13106,11338,0
5991,13106,11339,0
5992,13106,11340,0
5993,13106,11342,0
5994,13106,11342,0
5995,13106,11344,0
5996,13106,11345,0
5997,13106,11346,0
5998,13106,11347,0
5999,13106,11348,0
6000,13106,11350,0
6001,13106,11350,0
6002,13106,11351,0
6003,13106,11353,0
6004,13106,11354,0
6005,13106,11355,0
6006,13106,11356,0
6007,13106,11357,0
6008,13106,11358,0
6009,13106,11359,0
6010,13106,11361,0
6011,13106,11362,0
6012,13106,11362,0
6013,13106,11364,0
6014,13106,11365,0
6015,13106,11366,0
6016,13106,11367,0
6017,13106,11368,0
6018,13106,11370,0
6019,13106,11370,0
6020,13106,11372,0
6021,13106,11373,0
6022,13106,11374,0
6023,13106,11375,0
6024,13106,11377,0
6025,13106,11378,0
6026,13106,11379,0
6027,13106,11380,0
6028,13106,11382,0
6029,13106,11382,0
6030,13106,11384,0
6031,13106,11385,0
6032,13106,11386,0
6033,13106,11387,0
6034,13106,11388,0
6035,13106,11390,0
6036,13106,11390,0
6037,13106,11391,0
6038,13106,11393,0
6039,13106,11394,0
6040,13106,11395,0
6041,13106,11396,0
6042,13106,11397,0
6043,13106,11398,0
6044,13106,11399,0
6045,13106,11401,0
6046,13106,11402,0
6047,13106,11402,0
6048,13106,11404,0
6049,13106,11405,0
6050,13106,11406,0
6051,13106,11407,0
6052,13106,11408,0
6053,13106,11410,0
6054,13106,11410,0
6055,13106,11412,0
6056,13106,11413,0
6057,13106,11414,0
6058,13106,11415,0
6059,13106,11416,0
6060,13106,11418,0
6061,13106,11418,0
6062,13106,11419,0
6063,13106,11421,0
6064,13106,11422,0
6065,13106,11423,0
6066,13106,11424,0
6067,13106,11425,0
6068,13106,11426,0
6069,13106,11427,0
6070,13106,11429,0
6071,13106,11430,0
6072,13106,11430,0
6073,13106,11432,0
6074,13106,11433,0
6075,13106,11434,0
6076,13106,11435,0
6077,13106,11436,0
6078,13106,11438,0
6079,13106,11438,0
6080,13106,11440,0
6081,13106,11441,0
6082,13106,11442,0
6083,13106,11443,0
6084,13106,11444,0
6085,13106,11446,0
6086,13106,11446,0
6087,13106,11447,0
6088,13106,11449,0
6089,13106,11450,0
6090,13106,11451,0
6091,13106,11452,0
6092,13106,11453,0
6093,13106,11454,0
6094,13106,11455,0
6095,13106,11457,0
6096,13106,11458,0
6097,13106,11458,0
6098,13106,11460,0
6099,13106,11461,0
6100,13106,11462,0
6101,13106,11463,0
6102,13106,11464,0
6103,13106,11466,0
6104,13106,11466,0
6105,13106,11468,0
6106,13106,11469,0
6107,13106,11470,0
6108,13106,11471,0
6109,13106,11472,0
6110,13106,11474,0
6111,13106,11474,0
6112,13106,11475,0
6113,13106,11476,0
6114,13106,11478,0
6115,13106,11478,0
6116,13106,11479,0
6117,13106,11481,0
6118,13106,11482,0
6119,13106,11482,0
6120,13106,11484,0
6121,13106,11485,0
6122,13106,11486,0
6123,13106,11487,0
6124,13106,11488,0
6125,13106,11490,0
6126,13106,11490,0
6127,13106,11491,0
6128,13106,11493,0
6129,13106,11494,0
6130,13106,11495,0
6131,13106,11496,0
6132,13106,11497,0
6133,13106,11498,0
6134,13106,11499,0
6135,13106,11501,0
6136,13106,11502,0
6137,13106,11502,0
6138,13106,11504,0
6139,13106,11505,0
6140,13106,11506,0
6141,13106,11507,0
6142,13106,11508,0
6143,13106,11510,0
6144,13106,11510,0
6145,13106,11512,0
6146,13106,11513,0
6147,13106,11514,0
6148,13106,11515,0
6149,13106,11516,0
6150,13106,11518,0
6151,13106,11518,0
6152,13106,11519,0
6153,13106,11520,0
6154,13106,11522,0
6155,13106,11522,0
6156,13106,11523,0
6157,13106,11525,0
6158,13106,11526,0
6159,13106,11526,0
6160,13106,11528,0
6161,13106,11529,0
6162,13106,11530,0
6163,13106,11531,0
6164,13106,11532,0
6165,13106,11534,0
6166,13106,11534,0
6167,13106,11535,0
6168,13106,11537,0
6169,13106,11538,0
6170,13106,11539,0
6171,13106,11540,0
6172,13106,11541,0
6173,13106,11542,0
6174,13106,11543,0
6175,13106,11544,0
6176,13106,11545,0
6177,13106,11546,0
6178,13106,11547,0
6179,13106,11548,0
6180,13106,11550,0
6181,13106,11550,0
6182,13106,11551,0
6183,13106,11553,0
6184,13106,11554,0
6185,13106,11555,0
6186,13106,11556,0
6187,13106,11557,0
6188,13106,11558,0
6189,13106,11559,0
6190,13106,11561,0
6191,13106,11562,0
6192,13106,11562,0
6193,13106,11563,0
6194,13106,11565,0
6195,13106,11566,0
6196,13106,11566,0
6197,13106,11568,0
6198,13106,11569,0
6199,13106,11570,0
6200,13106,11571,0
6201,13106,11572,0
6202,13106,11573,0
6203,13106,11574,0
6204,13106,11575,0
6205,13106,11577,0
6206,13106,11578,0
6207,13106,11578,0
6208,13106,11580,0
6209,13106,11581,0
6210,13106,11582,0
6211,13106,11583,0
6212,13106,11584,0
6213,13106,11585,0
6214,13106,11586,0
6215,13106,11587,0
6216,13106,11588,0
6217,13106,11590,0
6218,13106,11590,0
6219,13106,11591,0
6220,13106,11593,0
6221,13106,11594,0
6222,13106,11594,0
6223,13106,11595,0
6224,13106,11597,0
6225,13106,11598,0
6226,13106,11598,0
6227,13106,11600,0
6228,13106,11601,0
6229,13106,11602,0
6230,13106,11603,0
6231,13106,11604,0
6232,13106,11605,0
6233,13106,11606,0
6234,13106,11607,0
6235,13106,11609,0
6236,13106,11610,0
6237,13106,11610,0
6238,13106,11612,0
6239,13106,11613,0
6240,13106,11614,0
6241,13106,11615,0
6242,13106,11616,0
6243,13106,11617,0
6244,13106,11618,0
6245,13106,11619,0
6246,13106,11620,0
6247,13106,11622,0
6248,13106,11622,0
6249,13106,11623,0
6250,13106,11625,0
6251,13106,11626,0
6252,13106,11626,0
6253,13106,11627,0
6254,13106,11629,0
6255,13106,11630,0
6256,13106,11630,0
6257,13106,11632,0
6258,13106,11633,0
6259,13106,11634,0
6260,13106,11635,0
6261,13106,11636,0
6262,13106,11637,0
6263,13106,11638,0
6264,13106,11639,0
6265,13106,11640,0
6266,13106,11641,0
6267,13106,11642,0
6268,13106,11643,0
6269,13106,11644,0
6270,13106,11646,0
6271,13106,11646,0
6272,13106,11647,0
6273,13106,11648,0
6274,13106,11650,0
6275,13106,11650,0
6276,13106,11651,0
6277,13106,11653,0
6278,13106,11654,0
6279,13106,11654,0
6280,13106,11656,0
6281,13106,11657,0
6282,13106,11658,0
6283,13106,11658,0
6284,13106,11660,0
6285,13106,11661,0
6286,13106,11662,0
6287,13106,11663,0
6288,13106,11664,0
6289,13106,11665,0
6290,13106,11666,0
6291,13106,11667,0
6292,13106,11668,0
6293,13106,11669,0
6294,13106,11670,0
6295,13106,11671,0
6296,13106,11672,0
6297,13106,11674,0
6298,13106,11674,0
6299,13106,11675,0
6300,13106,11677,0
6301,13106,11678,0
6302,13106,11678,0
6303,13106,11679,0
6304,13106,11681,0
6305,13106,11682,0
6306,13106,11682,0
6307,13106,11684,0
6308,13106,11685,0
6309,13106,11686,0
6310,13106,11687,0
6311,13106,11688,0
6312,13106,11689,0
6313,13106,11690,0
6314,13106,11691,0
6315,13106,11692,0
6316,13106,11693,0
6317,13106,11694,0
6318,13106,11695,0
6319,13106,11696,0
6320,13106,11698,0
6321,13106,11698,0
6322,13106,11699,0
6323,13106,11700,0
6324,13106,11702,0
6325,13106,11702,0
6326,13106,11703,0
6327,13106,11705,0
6328,13106,11706,0
6329,13106,11706,0
6330,13106,11708,0
6331,13106,11709,0
6332,13106,11710,0
6333,13106,11710,0
6334,13106,11712,0
6335,13106,11713,0
6336,13106,11714,0
6337,13106,11715,0
6338,13106,11716,0
6339,13106,11717,0
6340,13106,11718,0
6341,13106,11719,0
6342,13106,11720,0
6343,13106,11721,0
6344,13106,11722,0
6345,13106,11723,0
6346,13106,11724,0
6347,13106,11726,0
6348,13106,11726,0
6349,13106,11727,0
6350,13106,11729,0
6351,13106,11730,0
6352,13106,11730,0
6353,13106,11731,0
6354,13106,11732,0
6355,13106,11734,0
6356,13106,11734,0
6357,13106,11735,0
6358,13106,11736,0
6359,13106,11737,0
6360,13106,11738,0
6361,13106,11739,0
6362,13106,11740,0
6363,13106,11741,0
6364,13106,11742,0
6365,13106,11743,0
6366,13106,11744,0
6367,13106,11746,0
6368,13106,11746,0
6369,13106,11747,0
6370,13106,11749,0
6371,13106,11750,0
6372,13106,11750,0
6373,13106,11751,0
6374,13106,11753,0
6375,13106,11754,0
6376,13106,11754,0
6377,13106,11756,0
6378,13106,11757,0
6379,13106,11758,0
6380,13106,11759,0
6381,13106,11760,0
6382,13106,11761,0
6383,13106,11762,0
6384,13106,11762,0
6385,13106,11764,0
6386,13106,11765,0
6387,13106,11766,0
6388,13106,11766,0
6389,13106,11767,0
6390,13106,11769,0
6391,13106,11770,0
6392,13106,11770,0
6393,13106,11771,0
6394,13106,11773,0
6395,13106,11774,0
6396,13106,11774,0
6397,13106,11776,0
6398,13106,11777,0
6399,13106,11778,0
6400,13106,11779,0
6401,13106,11780,0
6402,13106,11781,0
6403,13106,11782,0
6404,13106,11782,0
6405,13106,11784,0
6406,13106,11785,0
6407,13106,11786,0
6408,13106,11786,0
6409,13106,11787,0
6410,13106,11789,0
6411,13106,11790,0
6412,13106,11790,0
6413,13106,11791,0
6414,13106,11793,0
6415,13106,11794,0
6416,13106,11794,0
6417,13106,11796,0
6418,13106,11797,0
6419,13106,11798,0
6420,13106,11799,0
6421,13106,11800,0
6422,13106,11801,0
6423,13106,11802,0
6424,13106,11802,0
6425,13106,11804,0
6426,13106,11805,0
6427,13106,11806,0
6428,13106,11806,0
6429,13106,11807,0
6430,13106,11809,0
6431,13106,11810,0
6432,13106,11810,0
6433,13106,11811,0
6434,13106,11813,0
6435,13106,11814,0
6436,13106,11814,0
6437,13106,11816,0
6438,13106,11817,0
6439,13106,11818,0
6440,13106,11819,0
6441,13106,11820,0
6442,13106,11821,0
6443,13106,11822,0
6444,13106,11822,0
6445,13106,11824,0
6446,13106,11825,0
6447,13106,11826,0
6448,13106,11826,0
6449,13106,11827,0
6450,13106,11829,0
6451,13106,11830,0
6452,13106,11830,0
6453,13106,11831,0
6454,13106,11832,0
6455,13106,11834,0
6456,13106,11834,0
6457,13106,11835,0
6458,13106,11836,0
6459,13106,11837,0
6460,13106,11838,0
6461,13106,11839,0
6462,13106,11840,0
6463,13106,11841,0
6464,13106,11842,0
6465,13106,11843,0
6466,13106,11844,0
6467,13106,11845,0
6468,13106,11846,0
6469,13106,11846,0
6470,13106,11848,0
6471,13106,11849,0
6472,13106,11850,0
6473,13106,11850,0
6474,13106,11852,0
6475,13106,11853,0
6476,13106,11854,0
6477,13106,11855,0
6478,13106,11856,0
6479,13106,11857,0
6480,13106,11858,0
6481,13106,11859,0
6482,13106,11860,0
6483,13106,11861,0
6484,13106,11862,0
6485,13106,11863,0
6486,13106,11864,0
6487,13106,11865,0
6488,13106,11866,0
6489,13106,11866,0
6490,13106,11868,0
6491,13106,11869,0
6492,13106,11870,0
6493,13106,11870,0
6494,13106,11871,0
6495,13106,11873,0
6496,13106,11874,0
6497,13106,11874,0
6498,13106,11875,0
6499,13106,11876,0
6500,13106,11878,0
6501,13106,11878,0
6502,13106,11879,0
6503,13106,11880,0
6504,13106,11881,0
6505,13106,11882,0
6506,13106,11883,0
6507,13106,11884,0
6508,13106,11885,0
6509,13106,11886,0
6510,13106,11887,0
6511,13106,11888,0
6512,13106,11889,0
6513,13106,11890,0
6514,13106,11890,0
6515,13106,11892,0
6516,13106,11893,0
6517,13106,11894,0
6518,13106,11894,0
6519,13106,11895,0
6520,13106,11897,0
6521,13106,11898,0
6522,13106,11898,0
6523,13106,11899,0
6524,13106,11900,0
6525,13106,11902,0
6526,13106,11902,0
6527,13106,11903,0
6528,13106,11904,0
6529,13106,11905,0
6530,13106,11906,0
6531,13106,11907,0
6532,13106,11908,0
6533,13106,11909,0
6534,13106,11910,0
6535,13106,11911,0
6536,13106,11912,0
6537,13106,11913,0
6538,13106,11914,0
6539,13106,11914,0
6540,13106,11916,0
6541,13106,11917,0
6542,13106,11918,0
6543,13106,11918,0
6544,13106,11919,0
6545,13106,11921,0
6546,13106,11922,0
6547,13106,11922,0
6548,13106,11923,0
6549,13106,11924,0
6550,13106,11926,0
6551,13106,11926,0
6552,13106,11927,0
6553,13106,11928,0
6554,13106,11929,0
6555,13106,11930,0
6556,13106,11931,0
6557,13106,11932,0
6558,13106,11933,0
6559,13106,11934,0
6560,13106,11935,0
6561,13106,11936,0
6562,13106,11937,0
6563,13106,11938,0
6564,13106,11938,0
6565,13106,11939,0
6566,13106,11940,0
6567,13106,11941,0
6568,13106,11942,0
6569,13106,11942,0
6570,13106,11944,0
6571,13106,11945,0
6572,13106,11946,0
6573,13106,11946,0
6574,13106,11947,0
6575,13106,11949,0
6576,13106,11950,0
6577,13106,11950,0
6578,13106,11951,0
6579,13106,11952,0
6580,13106,11954,0
6581,13106,11954,0
6582,13106,11955,0
6583,13106,11956,0
6584,13106,11957,0
6585,13106,11958,0
6586,13106,11959,0
6587,13106,11960,0
6588,13106,11961,0
6589,13106,11962,0
6590,13106,11963,0
6591,13106,11964,0
6592,13106,11965,0
6593,13106,11966,0
6594,13106,11966,0
6595,13106,11968,0
6596,13106,11969,0
6597,13106,11970,0
6598,13106,11970,0
6599,13106,11971,0
6600,13106,11973,0
6601,13106,11974,0
6602,13106,11974,0
6603,13106,11975,0
6604,13106,11976,0
6605,13106,11977,0
6606,13106,11978,0
6607,13106,11978,0
6608,13106,11979,0
6609,13106,11980,0
6610,13106,11982,0
6611,13106,11982,0
6612,13106,11983,0
6613,13106,11984,0
6614,13106,11985,0
6615,13106,11986,0
6616,13106,11987,0
6617,13106,11988,0
6618,13106,11989,0
6619,13106,11990,0
6620,13106,11991,0
6621,13106,11992,0
6622,13106,11993,0
6623,13106,11994,0
6624,13106,11994,0
6625,13106,11995,0
6626,13106,11996,0
6627,13106,11997,0
6628,13106,11998,0
6629,13106,11998,0
6630,13106,12000,0
6631,13106,12001,0
6632,13106,12002,0
6633,13106,12002,0
6634,13106,12003,0
6635,13106,12005,0
6636,13106,12006,0
6637,13106,12006,0
6638,13106,12007,0
6639,13106,12008,0
6640,13106,12010,0
6641,13106,12010,0
6642,13106,12011,0
6643,13106,12012,0
6644,13106,12013,0
6645,13106,12014,0
6646,13106,12014,0
6647,13106,12015,0
6648,13106,12016,0
6649,13106,12017,0
6650,13106,12018,0
6651,13106,12019,0
6652,13106,12020,0
6653,13106,12021,0
6654,13106,12022,0
6655,13106,12022,0
6656,13106,12023,0
6657,13106,12024,0
6658,13106,12025,0
6659,13106,12026,0
6660,13106,12027,0
6661,13106,12028,0
6662,13106,12029,0
6663,13106,12030,0
6664,13106,12030,0
6665,13106,12032,0
6666,13106,12033,0
6667,13106,12034,0
6668,13106,12034,0
6669,13106,12035,0
6670,13106,12037,0
6671,13106,12038,0
6672,13106,12038,0
6673,13106,12039,0
6674,13106,12040,0
6675,13106,12041,0
6676,13106,12042,0
6677,13106,12042,0
6678,13106,12043,0
6679,13106,12044,0
6680,13106,12046,0
6681,13106,12046,0
6682,13106,12047,0
6683,13106,12048,0
6684,13106,12049,0
6685,13106,12050,0
6686,13106,12050,0
6687,13106,12051,0
6688,13106,12052,0
6689,13106,12053,0
6690,13106,12054,0
6691,13106,12055,0
6692,13106,12056,0
6693,13106,12057,0
6694,13106,12058,0
6695,13106,12059,0
6696,13106,12060,0
6697,13106,12061,0
6698,13106,12062,0
6699,13106,12062,0
6700,13106,12064,0
6701,13106,12065,0
6702,13106,12066,0
6703,13106,12066,0
6704,13106,12067,0
6705,13106,12068,0
6706,13106,12069,0
6707,13106,12070,0
6708,13106,12070,0
6709,13106,12071,0
6710,13106,12073,0
6711,13106,12074,0
6712,13106,12074,0
6713,13106,12075,0
6714,13106,12076,0
6715,13106,12077,0
6716,13106,12078,0
6717,13106,12078,0
6718,13106,12079,0
6719,13106,12080,0
6720,13106,12082,0
6721,13106,12082,0
6722,13106,12083,0
6723,13106,12084,0
6724,13106,12085,0
6725,13106,12086,0
6726,13106,12086,0
6727,13106,12087,0
6728,13106,12088,0
6729,13106,12089,0
6730,13106,12090,0
6731,13106,12091,0
6732,13106,12092,0
6733,13106,12093,0
6734,13106,12094,0
6735,13106,12094,0
6736,13106,12095,0
6737,13106,12096,0
6738,13106,12097,0
6739,13106,12098,0
6740,13106,12099,0
6741,13106,12100,0
6742,13106,12101,0
6743,13106,12102,0
6744,13106,12102,0
6745,13106,12103,0
6746,13106,12104,0
6747,13106,12105,0
6748,13106,12106,0
6749,13106,12106,0
6750,13106,12108,0
6751,13106,12109,0
6752,13106,12110,0
6753,13106,12110,0
6754,13106,12111,0
6755,13106,12112,0
6756,13106,12113,0
6757,13106,12114,0
6758,13106,12114,0
6759,13106,12115,0
6760,13106,12117,0
6761,13106,12118,0
6762,13106,12118,0
6763,13106,12119,0
6764,13106,12120,0
6765,13106,12121,0
6766,13106,12122,0
6767,13106,12122,0
6768,13106,12123,0
6769,13106,12124,0
6770,13106,12126,0
6771,13106,12126,0
6772,13106,12127,0
6773,13106,12128,0
6774,13106,12129,0
6775,13106,12130,0
6776,13106,12130,0
6777,13106,12131,0
6778,13106,12132,0
6779,13106,12133,0
6780,13106,12134,0
6781,13106,12134,0
6782,13106,12135,0
6783,13106,12136,0
6784,13106,12137,0
6785,13106,12138,0
